...1,env,cor,CV,Tester,X
13,SCH1.2021,0.759873286458468,CV2,PHZ51,96880
14,TXH1.2020,0.83275373180482,CV2,PHZ51,96881
15,TXH2.2020,0.777564947766314,CV2,PHZ51,96882
16,TXH2.2021,0.803865599441256,CV2,PHZ51,96883
17,TXH3.2021,0.854863813904427,CV2,PHZ51,96884
18,WIH2.2020,0.867958054967592,CV2,PHZ51,96885
19,WIH2.2021,0.896472212391343,CV2,PHZ51,96886
1,DEH1.2021,0.920339236109469,CV2,PHK76,96887
2,IAH1.2021,0.90661065048704,CV2,PHK76,96888
3,IAH2.2021,0.93911038532598,CV2,PHK76,96889
4,IAH3.2021,0.903556152892,CV2,PHK76,96890
5,IAH4.2021,0.902427051470807,CV2,PHK76,96891
6,ILH1.2021,0.934083305511446,CV2,PHK76,96892
7,INH1.2020,0.929522880958393,CV2,PHK76,96893
8,NCH1.2021,0.888180585454815,CV2,PHK76,96894
9,WIH2.2020,0.873217766109441,CV2,PHK76,96895
10,WIH2.2021,0.934246539127104,CV2,PHK76,96896
1,DEH1.2020,0.929476142211319,CV2,PHK76,96897
2,DEH1.2021,0.94126060018012,CV2,PHK76,96898
3,IAH1.2021,0.913032073029145,CV2,PHK76,96899
4,IAH2.2021,0.946024712076984,CV2,PHK76,96900
5,IAH3.2021,0.922060158259818,CV2,PHK76,96901
6,IAH4.2021,0.920879577967754,CV2,PHK76,96902
7,ILH1.2021,0.930063598926683,CV2,PHK76,96903
8,INH1.2020,0.936022722372778,CV2,PHK76,96904
9,NCH1.2021,0.892329368297678,CV2,PHK76,96905
10,WIH2.2021,0.942460676515109,CV2,PHK76,96906
1,DEH1.2020,0.87508453964024,CV2,PHZ51,96907
2,DEH1.2021,0.876796710689,CV2,PHZ51,96908
3,GAH1.2020,0.818001412061227,CV2,PHZ51,96909
4,GAH1.2021,0.894524817923498,CV2,PHZ51,96910
5,IAH1.2021,0.889717271830704,CV2,PHZ51,96911
6,IAH2.2021,0.861817625850276,CV2,PHZ51,96912
7,IAH3.2021,0.853450165175564,CV2,PHZ51,96913
8,IAH4.2021,0.884996371516047,CV2,PHZ51,96914
9,NCH1.2021,0.755316133540708,CV2,PHZ51,96915
10,NEH1.2021,0.887816693343943,CV2,PHZ51,96916
11,NEH2.2020,0.750015262154023,CV2,PHZ51,96917
12,NEH3.2020,0.823639832632989,CV2,PHZ51,96918
13,SCH1.2021,0.759567255695133,CV2,PHZ51,96919
14,TXH1.2020,0.806087651977161,CV2,PHZ51,96920
15,TXH2.2020,0.769697576256235,CV2,PHZ51,96921
16,TXH2.2021,0.771956730958691,CV2,PHZ51,96922
17,TXH3.2021,0.856188172873013,CV2,PHZ51,96923
18,WIH2.2020,0.838007595322079,CV2,PHZ51,96924
19,WIH2.2021,0.884505215055811,CV2,PHZ51,96925
1,DEH1.2020,0.931453987624002,CV2,PHK76,96926
2,DEH1.2021,0.932733891791611,CV2,PHK76,96927
3,IAH1.2021,0.922481566713116,CV2,PHK76,96928
4,IAH2.2021,0.943056649737707,CV2,PHK76,96929
5,IAH3.2021,0.910625867527634,CV2,PHK76,96930
6,IAH4.2021,0.917408789673575,CV2,PHK76,96931
7,ILH1.2021,0.942666722738279,CV2,PHK76,96932
8,INH1.2020,0.931826831134273,CV2,PHK76,96933
9,NCH1.2021,0.913736181864952,CV2,PHK76,96934
10,WIH2.2021,0.943883442000352,CV2,PHK76,96935
1,DEH1.2020,0.880589781505297,CV2,PHZ51,96936
2,DEH1.2021,0.891310421988925,CV2,PHZ51,96937
3,GAH1.2020,0.845658944067382,CV2,PHZ51,96938
4,GAH1.2021,0.91246439155351,CV2,PHZ51,96939
5,IAH1.2021,0.882338504937898,CV2,PHZ51,96940
6,IAH2.2021,0.892504055357821,CV2,PHZ51,96941
7,IAH3.2021,0.862985016918498,CV2,PHZ51,96942
8,IAH4.2021,0.904367740765049,CV2,PHZ51,96943
9,NCH1.2021,0.755096423463548,CV2,PHZ51,96944
10,NEH1.2021,0.886554073309875,CV2,PHZ51,96945
11,NEH2.2020,0.803437143297322,CV2,PHZ51,96946
12,NEH3.2020,0.837348182542609,CV2,PHZ51,96947
13,SCH1.2021,0.768704525886002,CV2,PHZ51,96948
14,TXH1.2020,0.828737670191662,CV2,PHZ51,96949
15,TXH2.2020,0.761067209313677,CV2,PHZ51,96950
16,TXH2.2021,0.808098841260769,CV2,PHZ51,96951
17,TXH3.2021,0.88134811819033,CV2,PHZ51,96952
18,WIH2.2020,0.86127501745149,CV2,PHZ51,96953
19,WIH2.2021,0.908863680537412,CV2,PHZ51,96954
1,DEH1.2020,0.916792405755061,CV2,PHK76,96955
2,DEH1.2021,0.935833862222304,CV2,PHK76,96956
3,IAH1.2021,0.925338574545661,CV2,PHK76,96957
4,IAH2.2021,0.932533211853602,CV2,PHK76,96958
5,IAH3.2021,0.905490702149703,CV2,PHK76,96959
6,IAH4.2021,0.921917112415475,CV2,PHK76,96960
7,ILH1.2021,0.923415772460699,CV2,PHK76,96961
8,INH1.2020,0.913300240274179,CV2,PHK76,96962
9,NCH1.2021,0.891266333094287,CV2,PHK76,96963
10,WIH2.2021,0.919789981915204,CV2,PHK76,96964
1,DEH1.2020,0.877192698023165,CV2,PHZ51,96965
2,DEH1.2021,0.877317243834744,CV2,PHZ51,96966
3,GAH1.2020,0.828790745665003,CV2,PHZ51,96967
4,GAH1.2021,0.918356303529538,CV2,PHZ51,96968
5,IAH1.2021,0.880790211215955,CV2,PHZ51,96969
6,IAH2.2021,0.898766201431292,CV2,PHZ51,96970
7,IAH3.2021,0.890197144595828,CV2,PHZ51,96971
8,IAH4.2021,0.909949771571257,CV2,PHZ51,96972
9,NCH1.2021,0.803775720473831,CV2,PHZ51,96973
10,NEH1.2021,0.892229923954664,CV2,PHZ51,96974
11,NEH2.2020,0.792838118146168,CV2,PHZ51,96975
12,NEH3.2020,0.868000613432001,CV2,PHZ51,96976
13,SCH1.2021,0.797578167672751,CV2,PHZ51,96977
14,TXH1.2020,0.817584588421653,CV2,PHZ51,96978
15,TXH2.2020,0.779897902746492,CV2,PHZ51,96979
16,TXH2.2021,0.825784649003026,CV2,PHZ51,96980
17,TXH3.2021,0.858609250045729,CV2,PHZ51,96981
18,WIH2.2020,0.861721247072436,CV2,PHZ51,96982
19,WIH2.2021,0.904569119231537,CV2,PHZ51,96983
1,DEH1.2020,0.915279296893501,CV2,PHK76,96984
2,DEH1.2021,0.929886929083782,CV2,PHK76,96985
3,IAH1.2021,0.92370642018007,CV2,PHK76,96986
4,IAH2.2021,0.935160637275496,CV2,PHK76,96987
5,IAH3.2021,0.924222181495372,CV2,PHK76,96988
6,IAH4.2021,0.914821097698969,CV2,PHK76,96989
7,ILH1.2021,0.913455837927751,CV2,PHK76,96990
8,INH1.2020,0.920612746467777,CV2,PHK76,96991
9,NCH1.2021,0.903305582013434,CV2,PHK76,96992
10,WIH2.2021,0.927704763116749,CV2,PHK76,96993
1,DEH1.2020,0.871063993029235,CV2,PHZ51,96994
2,DEH1.2021,0.894279421490538,CV2,PHZ51,96995
3,GAH1.2020,0.863099585300587,CV2,PHZ51,96996
4,GAH1.2021,0.885000018168518,CV2,PHZ51,96997
5,IAH1.2021,0.878416882266862,CV2,PHZ51,96998
6,IAH2.2021,0.884678673374172,CV2,PHZ51,96999
7,IAH3.2021,0.872604315648856,CV2,PHZ51,97000
8,IAH4.2021,0.883516286931274,CV2,PHZ51,97001
9,NCH1.2021,0.756279640093144,CV2,PHZ51,97002
10,NEH1.2021,0.881720825722802,CV2,PHZ51,97003
11,NEH2.2020,0.779788482574652,CV2,PHZ51,97004
12,NEH3.2020,0.863024501407379,CV2,PHZ51,97005
13,SCH1.2021,0.768868445494807,CV2,PHZ51,97006
14,TXH1.2020,0.812082516354835,CV2,PHZ51,97007
15,TXH2.2020,0.776737974248398,CV2,PHZ51,97008
16,TXH2.2021,0.817361441926464,CV2,PHZ51,97009
17,TXH3.2021,0.86821959093802,CV2,PHZ51,97010
18,WIH2.2020,0.851758622878141,CV2,PHZ51,97011
19,WIH2.2021,0.903540887225135,CV2,PHZ51,97012
1,DEH1.2020,0.915262679043934,CV2,PHK76,97013
2,DEH1.2021,0.936929933963426,CV2,PHK76,97014
3,IAH1.2021,0.931198963961491,CV2,PHK76,97015
4,IAH2.2021,0.933470024409377,CV2,PHK76,97016
5,IAH3.2021,0.909694004030192,CV2,PHK76,97017
6,IAH4.2021,0.898339274229341,CV2,PHK76,97018
7,ILH1.2021,0.927845433127914,CV2,PHK76,97019
8,INH1.2020,0.918281907341756,CV2,PHK76,97020
9,NCH1.2021,0.878799716205991,CV2,PHK76,97021
10,WIH2.2021,0.925228549537223,CV2,PHK76,97022
1,DEH1.2020,0.878408057200283,CV2,PHZ51,97023
2,DEH1.2021,0.905803664548911,CV2,PHZ51,97024
3,GAH1.2020,0.848742809418907,CV2,PHZ51,97025
4,GAH1.2021,0.917654810333988,CV2,PHZ51,97026
5,IAH1.2021,0.900372269063377,CV2,PHZ51,97027
6,IAH2.2021,0.904803490559491,CV2,PHZ51,97028
7,IAH3.2021,0.888219249740906,CV2,PHZ51,97029
8,IAH4.2021,0.915572250617581,CV2,PHZ51,97030
9,NCH1.2021,0.80494060565756,CV2,PHZ51,97031
10,NEH1.2021,0.896632596647011,CV2,PHZ51,97032
11,NEH2.2020,0.798711921017891,CV2,PHZ51,97033
12,NEH3.2020,0.869441690241637,CV2,PHZ51,97034
13,SCH1.2021,0.759183753236449,CV2,PHZ51,97035
14,TXH1.2020,0.823214583641766,CV2,PHZ51,97036
15,TXH2.2020,0.789437377505876,CV2,PHZ51,97037
16,TXH2.2021,0.821363925824981,CV2,PHZ51,97038
17,TXH3.2021,0.857779695208984,CV2,PHZ51,97039
18,WIH2.2020,0.901470366782604,CV2,PHZ51,97040
19,WIH2.2021,0.918196012936733,CV2,PHZ51,97041
1,DEH1.2020,0.933534393928559,CV2,PHK76,97042
2,DEH1.2021,0.934107417021529,CV2,PHK76,97043
3,IAH1.2021,0.920351503184744,CV2,PHK76,97044
4,IAH2.2021,0.942239203773993,CV2,PHK76,97045
5,IAH3.2021,0.90963505655751,CV2,PHK76,97046
6,IAH4.2021,0.911090666490239,CV2,PHK76,97047
7,ILH1.2021,0.921653758116119,CV2,PHK76,97048
8,INH1.2020,0.93249973309966006,CV2,PHK76,97049
9,NCH1.2021,0.909598987007782,CV2,PHK76,97050
10,WIH2.2021,0.941214383211379,CV2,PHK76,97051
1,DEH1.2020,0.8662356811085,CV2,PHZ51,97052
2,DEH1.2021,0.904940756462305,CV2,PHZ51,97053
3,GAH1.2020,0.879811618790303,CV2,PHZ51,97054
4,GAH1.2021,0.906171495242091,CV2,PHZ51,97055
5,IAH1.2021,0.884165550495767,CV2,PHZ51,97056
6,IAH2.2021,0.865440660650236,CV2,PHZ51,97057
7,IAH3.2021,0.876503559307945,CV2,PHZ51,97058
8,IAH4.2021,0.887635224804219,CV2,PHZ51,97059
9,NCH1.2021,0.774904591798521,CV2,PHZ51,97060
10,NEH1.2021,0.900652675780313,CV2,PHZ51,97061
11,NEH2.2020,0.816095756737031,CV2,PHZ51,97062
12,NEH3.2020,0.877395754000917,CV2,PHZ51,97063
13,SCH1.2021,0.770903000430216,CV2,PHZ51,97064
14,TXH1.2020,0.811301652289857,CV2,PHZ51,97065
15,TXH2.2020,0.772152858389102,CV2,PHZ51,97066
16,TXH2.2021,0.822627002057665,CV2,PHZ51,97067
17,TXH3.2021,0.87046794134489,CV2,PHZ51,97068
18,WIH2.2020,0.880685481709316,CV2,PHZ51,97069
19,WIH2.2021,0.918179151009942,CV2,PHZ51,97070
1,DEH1.2020,0.933721034684604,CV2,PHK76,97071
2,DEH1.2021,0.918101334429844,CV2,PHK76,97072
3,IAH1.2021,0.909751699151614,CV2,PHK76,97073
4,IAH2.2021,0.939196773294216,CV2,PHK76,97074
5,IAH3.2021,0.911165910668286,CV2,PHK76,97075
6,IAH4.2021,0.905539933507639,CV2,PHK76,97076
7,ILH1.2021,0.925870685759141,CV2,PHK76,97077
8,INH1.2020,0.915148481529958,CV2,PHK76,97078
9,NCH1.2021,0.874794539312495,CV2,PHK76,97079
10,WIH2.2021,0.918253858203737,CV2,PHK76,97080
1,DEH1.2020,0.877118000005569,CV2,PHZ51,97081
2,DEH1.2021,0.897369684331944,CV2,PHZ51,97082
3,GAH1.2020,0.846508786414028,CV2,PHZ51,97083
4,GAH1.2021,0.908508822033719,CV2,PHZ51,97084
5,IAH1.2021,0.901965645980113,CV2,PHZ51,97085
6,IAH2.2021,0.889381218419813,CV2,PHZ51,97086
7,IAH3.2021,0.880000132414475,CV2,PHZ51,97087
8,IAH4.2021,0.904490008152064,CV2,PHZ51,97088
9,NCH1.2021,0.814774309775682,CV2,PHZ51,97089
10,NEH1.2021,0.892685694649293,CV2,PHZ51,97090
11,NEH2.2020,0.809910486589296,CV2,PHZ51,97091
12,NEH3.2020,0.861935184289211,CV2,PHZ51,97092
13,SCH1.2021,0.809096027544587,CV2,PHZ51,97093
14,TXH1.2020,0.847513089215088,CV2,PHZ51,97094
15,TXH2.2020,0.848148691554473,CV2,PHZ51,97095
16,TXH2.2021,0.807987169913588,CV2,PHZ51,97096
17,TXH3.2021,0.882662396806758,CV2,PHZ51,97097
18,WIH2.2020,0.868664071624869,CV2,PHZ51,97098
19,WIH2.2021,0.909600260093235,CV2,PHZ51,97099
1,DEH1.2020,0.930703797953793,CV2,PHK76,97100
2,DEH1.2021,0.931882471498922,CV2,PHK76,97101
3,IAH1.2021,0.912117619886433,CV2,PHK76,97102
4,IAH2.2021,0.945672042785018,CV2,PHK76,97103
5,IAH3.2021,0.901308121768229,CV2,PHK76,97104
6,IAH4.2021,0.913550506227152,CV2,PHK76,97105
7,ILH1.2021,0.907517702299015,CV2,PHK76,97106
8,INH1.2020,0.908383526060328,CV2,PHK76,97107
9,NCH1.2021,0.895758672929332,CV2,PHK76,97108
10,WIH2.2021,0.92275100121629,CV2,PHK76,97109
1,DEH1.2020,0.860805316741211,CV2,PHZ51,97110
2,DEH1.2021,0.878873309303133,CV2,PHZ51,97111
3,GAH1.2020,0.836768878740806,CV2,PHZ51,97112
4,GAH1.2021,0.888428578578964,CV2,PHZ51,97113
5,IAH1.2021,0.894408261321296,CV2,PHZ51,97114
6,IAH2.2021,0.879245468714048,CV2,PHZ51,97115
7,IAH3.2021,0.85372328609728,CV2,PHZ51,97116
8,IAH4.2021,0.905063347200453,CV2,PHZ51,97117
9,NCH1.2021,0.762678424320768,CV2,PHZ51,97118
10,NEH1.2021,0.901133874355138,CV2,PHZ51,97119
11,NEH2.2020,0.78891379480318,CV2,PHZ51,97120
12,NEH3.2020,0.824819633333804,CV2,PHZ51,97121
13,SCH1.2021,0.777853157219898,CV2,PHZ51,97122
14,TXH1.2020,0.817593411296155,CV2,PHZ51,97123
15,TXH2.2020,0.785686969227199,CV2,PHZ51,97124
16,TXH2.2021,0.833306681677927,CV2,PHZ51,97125
17,TXH3.2021,0.84217140512722,CV2,PHZ51,97126
18,WIH2.2020,0.848037698744008,CV2,PHZ51,97127
19,WIH2.2021,0.892034736062135,CV2,PHZ51,97128
1,DEH1.2020,0.929031588794381,CV2,PHK76,97129
2,DEH1.2021,0.934013021562034,CV2,PHK76,97130
3,IAH1.2021,0.919582942417919,CV2,PHK76,97131
4,IAH2.2021,0.95530926876099,CV2,PHK76,97132
5,IAH3.2021,0.93336750080718,CV2,PHK76,97133
6,IAH4.2021,0.929134717285767,CV2,PHK76,97134
7,ILH1.2021,0.934653785747521,CV2,PHK76,97135
8,INH1.2020,0.924366534760712,CV2,PHK76,97136
9,NCH1.2021,0.89062224703856,CV2,PHK76,97137
10,WIH2.2021,0.937710930161272,CV2,PHK76,97138
1,DEH1.2020,0.888135178430587,CV2,PHZ51,97139
2,DEH1.2021,0.875808315592785,CV2,PHZ51,97140
3,GAH1.2020,0.824199942531026,CV2,PHZ51,97141
4,GAH1.2021,0.899089804601468,CV2,PHZ51,97142
5,IAH1.2021,0.888671464571998,CV2,PHZ51,97143
6,IAH2.2021,0.851579057179513,CV2,PHZ51,97144
7,IAH3.2021,0.839649994706033,CV2,PHZ51,97145
8,IAH4.2021,0.886882037025648,CV2,PHZ51,97146
9,NCH1.2021,0.803694461164657,CV2,PHZ51,97147
10,NEH1.2021,0.892552237098973,CV2,PHZ51,97148
11,NEH2.2020,0.797538295197249,CV2,PHZ51,97149
12,NEH3.2020,0.841029011934593,CV2,PHZ51,97150
13,SCH1.2021,0.786226167113555,CV2,PHZ51,97151
14,TXH1.2020,0.831253707549648,CV2,PHZ51,97152
15,TXH2.2020,0.800761937507185,CV2,PHZ51,97153
16,TXH2.2021,0.848898342390133,CV2,PHZ51,97154
17,TXH3.2021,0.845349768874219,CV2,PHZ51,97155
18,WIH2.2020,0.841262635191017,CV2,PHZ51,97156
19,WIH2.2021,0.885189129712034,CV2,PHZ51,97157
1,DEH1.2020,0.93574755477040406,CV2,PHK76,97158
2,DEH1.2021,0.932802466059804,CV2,PHK76,97159
3,IAH1.2021,0.916239804133603,CV2,PHK76,97160
4,IAH2.2021,0.945679660845074,CV2,PHK76,97161
5,IAH3.2021,0.933500328553122,CV2,PHK76,97162
6,IAH4.2021,0.919897896324296,CV2,PHK76,97163
7,ILH1.2021,0.943739736288655,CV2,PHK76,97164
8,INH1.2020,0.920294201353427,CV2,PHK76,97165
9,NCH1.2021,0.890103016780003,CV2,PHK76,97166
10,WIH2.2021,0.938034721363939,CV2,PHK76,97167
1,DEH1.2020,0.889364457953911,CV2,PHZ51,97168
2,DEH1.2021,0.888044196611159,CV2,PHZ51,97169
3,GAH1.2020,0.851137459768086,CV2,PHZ51,97170
4,GAH1.2021,0.891217926778478,CV2,PHZ51,97171
5,IAH1.2021,0.899227350623792,CV2,PHZ51,97172
6,IAH2.2021,0.892330341901239,CV2,PHZ51,97173
7,IAH3.2021,0.893684954071042,CV2,PHZ51,97174
8,IAH4.2021,0.908787789516108,CV2,PHZ51,97175
9,NCH1.2021,0.768606916685287,CV2,PHZ51,97176
10,NEH1.2021,0.908338096968134,CV2,PHZ51,97177
11,NEH2.2020,0.764339067760399,CV2,PHZ51,97178
12,NEH3.2020,0.884756916163831,CV2,PHZ51,97179
13,SCH1.2021,0.781833358345155,CV2,PHZ51,97180
14,TXH1.2020,0.818336600261272,CV2,PHZ51,97181
15,TXH2.2020,0.766405421065381,CV2,PHZ51,97182
16,TXH2.2021,0.807549388722258,CV2,PHZ51,97183
17,TXH3.2021,0.871312565879933,CV2,PHZ51,97184
18,WIH2.2020,0.872410956566241,CV2,PHZ51,97185
19,WIH2.2021,0.908471421475303,CV2,PHZ51,97186
1,DEH1.2021,0.880040434395026,CV2,PHZ51,97187
2,GAH1.2020,0.822215855279924,CV2,PHZ51,97188
3,GAH1.2021,0.922283686961638,CV2,PHZ51,97189
4,IAH1.2021,0.875410432361221,CV2,PHZ51,97190
5,IAH2.2021,0.892618241100883,CV2,PHZ51,97191
6,IAH3.2021,0.891168474507877,CV2,PHZ51,97192
7,IAH4.2021,0.892311150572187,CV2,PHZ51,97193
8,NCH1.2021,0.763733254382492,CV2,PHZ51,97194
9,NEH1.2020,0.864298393141073,CV2,PHZ51,97195
10,NEH1.2021,0.890904540629703,CV2,PHZ51,97196
11,NEH2.2020,0.764098576348262,CV2,PHZ51,97197
12,NEH3.2020,0.858813379893753,CV2,PHZ51,97198
13,SCH1.2021,0.74603031618322,CV2,PHZ51,97199
14,TXH1.2020,0.800800704608614,CV2,PHZ51,97200
15,TXH2.2020,0.782723598199033,CV2,PHZ51,97201
16,TXH2.2021,0.82315090279444,CV2,PHZ51,97202
17,TXH3.2021,0.854878627708019,CV2,PHZ51,97203
18,WIH2.2020,0.843365916326453,CV2,PHZ51,97204
19,WIH2.2021,0.915005797122484,CV2,PHZ51,97205
1,DEH1.2021,0.949334844015407,CV2,PHK76,97206
2,IAH1.2021,0.91417284277568,CV2,PHK76,97207
3,IAH2.2021,0.948823103099534,CV2,PHK76,97208
4,IAH3.2021,0.92434552963708,CV2,PHK76,97209
5,IAH4.2021,0.922883877190659,CV2,PHK76,97210
6,ILH1.2021,0.920965436896161,CV2,PHK76,97211
7,INH1.2020,0.926503032706848,CV2,PHK76,97212
8,NCH1.2021,0.906273790998376,CV2,PHK76,97213
9,WIH2.2020,0.905912032074279,CV2,PHK76,97214
10,WIH2.2021,0.948451515575194,CV2,PHK76,97215
1,DEH1.2020,0.932258552603704,CV2,PHK76,97216
2,DEH1.2021,0.926864701976414,CV2,PHK76,97217
3,IAH1.2021,0.912788392699221,CV2,PHK76,97218
4,IAH2.2021,0.941744217684349,CV2,PHK76,97219
5,IAH3.2021,0.884823424728023,CV2,PHK76,97220
6,IAH4.2021,0.912780941337265,CV2,PHK76,97221
7,ILH1.2021,0.924781332166026,CV2,PHK76,97222
8,INH1.2020,0.928277007065253,CV2,PHK76,97223
9,NCH1.2021,0.899503560854761,CV2,PHK76,97224
10,WIH2.2021,0.925909323908667,CV2,PHK76,97225
1,DEH1.2020,0.860845816874652,CV2,PHZ51,97226
2,DEH1.2021,0.882291322391525,CV2,PHZ51,97227
3,GAH1.2020,0.849415842173779,CV2,PHZ51,97228
4,GAH1.2021,0.898507689055705,CV2,PHZ51,97229
5,IAH1.2021,0.883318755308642,CV2,PHZ51,97230
6,IAH2.2021,0.902483377331158,CV2,PHZ51,97231
7,IAH3.2021,0.879324168865755,CV2,PHZ51,97232
8,IAH4.2021,0.889379711909306,CV2,PHZ51,97233
9,NCH1.2021,0.741342118210922,CV2,PHZ51,97234
10,NEH1.2021,0.867599914051722,CV2,PHZ51,97235
11,NEH2.2020,0.768620305168271,CV2,PHZ51,97236
12,NEH3.2020,0.881183842473185,CV2,PHZ51,97237
13,SCH1.2021,0.796096308345091,CV2,PHZ51,97238
14,TXH1.2020,0.803574012494263,CV2,PHZ51,97239
15,TXH2.2020,0.80280257784239,CV2,PHZ51,97240
16,TXH2.2021,0.778314410914742,CV2,PHZ51,97241
17,TXH3.2021,0.876058640765207,CV2,PHZ51,97242
18,WIH2.2020,0.84816884824314,CV2,PHZ51,97243
19,WIH2.2021,0.902065702405468,CV2,PHZ51,97244
1,DEH1.2020,0.907431232895719,CV2,PHK76,97245
2,DEH1.2021,0.927909384150715,CV2,PHK76,97246
3,IAH1.2021,0.903925641087587,CV2,PHK76,97247
4,IAH2.2021,0.932627225670932,CV2,PHK76,97248
5,IAH3.2021,0.89665883607672,CV2,PHK76,97249
6,IAH4.2021,0.897024904245166,CV2,PHK76,97250
7,ILH1.2021,0.91470564951096,CV2,PHK76,97251
8,INH1.2020,0.916341944488694,CV2,PHK76,97252
9,NCH1.2021,0.902149856761543,CV2,PHK76,97253
10,WIH2.2021,0.924793353131591,CV2,PHK76,97254
1,DEH1.2020,0.865555651009013,CV2,PHZ51,97255
2,DEH1.2021,0.89631605146789,CV2,PHZ51,97256
3,GAH1.2020,0.829266529719842,CV2,PHZ51,97257
4,GAH1.2021,0.886643667124158,CV2,PHZ51,97258
5,IAH1.2021,0.869972005352424,CV2,PHZ51,97259
6,IAH2.2021,0.85982632287267,CV2,PHZ51,97260
7,IAH3.2021,0.860193219728998,CV2,PHZ51,97261
8,IAH4.2021,0.870657385857042,CV2,PHZ51,97262
9,NCH1.2021,0.771306134413683,CV2,PHZ51,97263
10,NEH1.2021,0.901309330421622,CV2,PHZ51,97264
11,NEH2.2020,0.803876176111277,CV2,PHZ51,97265
12,NEH3.2020,0.830722809155177,CV2,PHZ51,97266
13,SCH1.2021,0.778862327928883,CV2,PHZ51,97267
14,TXH1.2020,0.817496244990561,CV2,PHZ51,97268
15,TXH2.2020,0.792006707262243,CV2,PHZ51,97269
16,TXH2.2021,0.797973048296942,CV2,PHZ51,97270
17,TXH3.2021,0.841250272015176,CV2,PHZ51,97271
18,WIH2.2020,0.839791321062454,CV2,PHZ51,97272
19,WIH2.2021,0.89292255448767,CV2,PHZ51,97273
1,DEH1.2020,0.92045829353146,CV2,PHK76,97274
2,DEH1.2021,0.918565030930214,CV2,PHK76,97275
3,IAH1.2021,0.906702937430747,CV2,PHK76,97276
4,IAH2.2021,0.930972097046433,CV2,PHK76,97277
5,IAH3.2021,0.9104604013484,CV2,PHK76,97278
6,IAH4.2021,0.903696768061153,CV2,PHK76,97279
7,ILH1.2021,0.926248837187004,CV2,PHK76,97280
8,INH1.2020,0.912084626536221,CV2,PHK76,97281
9,NCH1.2021,0.872917297047371,CV2,PHK76,97282
10,WIH2.2021,0.92231397232571,CV2,PHK76,97283
1,DEH1.2020,0.859295132888943,CV2,PHZ51,97284
2,DEH1.2021,0.883518949156994,CV2,PHZ51,97285
3,GAH1.2020,0.851642594056057,CV2,PHZ51,97286
4,GAH1.2021,0.898246804364037,CV2,PHZ51,97287
5,IAH1.2021,0.882082484990591,CV2,PHZ51,97288
6,IAH2.2021,0.910857160326584,CV2,PHZ51,97289
7,IAH3.2021,0.883139252047181,CV2,PHZ51,97290
8,IAH4.2021,0.894057940559195,CV2,PHZ51,97291
9,NCH1.2021,0.771858404065741,CV2,PHZ51,97292
10,NEH1.2021,0.899874469568635,CV2,PHZ51,97293
11,NEH2.2020,0.797865563259292,CV2,PHZ51,97294
12,NEH3.2020,0.864892854045686,CV2,PHZ51,97295
13,SCH1.2021,0.772242783356551,CV2,PHZ51,97296
14,TXH1.2020,0.838440091185992,CV2,PHZ51,97297
15,TXH2.2020,0.789700442584892,CV2,PHZ51,97298
16,TXH2.2021,0.832955930550653,CV2,PHZ51,97299
17,TXH3.2021,0.862008807626792,CV2,PHZ51,97300
18,WIH2.2020,0.863038521444059,CV2,PHZ51,97301
19,WIH2.2021,0.897473773162867,CV2,PHZ51,97302
1,DEH1.2020,0.906753029322514,CV2,PHK76,97303
2,DEH1.2021,0.920653023196894,CV2,PHK76,97304
3,IAH1.2021,0.897051378657424,CV2,PHK76,97305
4,IAH2.2021,0.935242850267926,CV2,PHK76,97306
5,IAH3.2021,0.888991305828373,CV2,PHK76,97307
6,IAH4.2021,0.905004535326835,CV2,PHK76,97308
7,ILH1.2021,0.90214526307215,CV2,PHK76,97309
8,INH1.2020,0.914571678972996,CV2,PHK76,97310
9,NCH1.2021,0.865707571832658,CV2,PHK76,97311
10,WIH2.2021,0.916036608941404,CV2,PHK76,97312
1,DEH1.2020,0.869017745879974,CV2,PHZ51,97313
2,DEH1.2021,0.896819389154109,CV2,PHZ51,97314
3,GAH1.2020,0.830725892442374,CV2,PHZ51,97315
4,GAH1.2021,0.906887571504128,CV2,PHZ51,97316
5,IAH1.2021,0.893834810531607,CV2,PHZ51,97317
6,IAH2.2021,0.903063172170402,CV2,PHZ51,97318
7,IAH3.2021,0.900007652913229,CV2,PHZ51,97319
8,IAH4.2021,0.891239851477318,CV2,PHZ51,97320
9,NCH1.2021,0.789937881618545,CV2,PHZ51,97321
10,NEH1.2021,0.897222362085635,CV2,PHZ51,97322
11,NEH2.2020,0.773507745448998,CV2,PHZ51,97323
12,NEH3.2020,0.877960122877492,CV2,PHZ51,97324
13,SCH1.2021,0.757016095093921,CV2,PHZ51,97325
14,TXH1.2020,0.814486120660653,CV2,PHZ51,97326
15,TXH2.2020,0.774986345781263,CV2,PHZ51,97327
16,TXH2.2021,0.825661342665747,CV2,PHZ51,97328
17,TXH3.2021,0.866115454596205,CV2,PHZ51,97329
18,WIH2.2020,0.855012857737307,CV2,PHZ51,97330
19,WIH2.2021,0.88605451533817,CV2,PHZ51,97331
1,DEH1.2020,0.923000368320597,CV2,PHK76,97332
2,DEH1.2021,0.927217252622915,CV2,PHK76,97333
3,IAH1.2021,0.919233274158704,CV2,PHK76,97334
4,IAH2.2021,0.935049443938098,CV2,PHK76,97335
